[2025-03-30 01:04:53] INFO: Transakcja 0x14eb9b13a39fdeb5931c0b60ff8956f0dde9978376c8b53cf1c71174f4891c06 niedawno widziana, pomijam.
[2025-03-30 04:16:43] INFO: ✅ Transfer tokenu: 0x3675c6f6e712663aa842bc62a406bb1717667589 → 0x1985ea6e9c68e1c272d8209f3b478ac2fdb25c87, TX: 0xec8fc663a6212106d51e6a785eeefab0102e2cf5493691e7f912aeed44360bb4, kwota: 509.32
[2025-03-30 04:16:43] INFO: ✅ Transfer tokenu: 0xc9a74a567f66313cad11842ef35928e7f4701751 → 0x40ebc1ac8d4fedd2e144b75fe9c0420be82750c6, TX: 0x068a02e7b43c9950c4464a3b28852ad31ba8b87e438387c64486544b9468429f, kwota: 174.56
[2025-03-30 04:16:44] INFO: Transakcja 0x4033a4d8083bf7fb0cc9d41ffd26c41c4b7a1ca49b02271d83a9b3b336e66b08 niedawno widziana, pomijam.
[2025-03-30 04:16:44] INFO: Transakcja 0x126a7077c8b43d52101a05336699a3339bfea2ff5fd848cef6a86505a584782e niedawno widziana, pomijam.
[2025-03-30 04:16:45] INFO: Transakcja 0xf57be80b2d0fb0d5deb47c5fdef861bcc4533f3ec95ede92d799b85b2c3ada11 niedawno widziana, pomijam.
[2025-03-30 04:16:45] INFO: Transakcja 0xc393faea850d2f5298f41d2e3eba33f2a85b0e50bd4745d7e5d4e712de9735dd niedawno widziana, pomijam.
[2025-03-30 04:16:45] INFO: Transakcja 0xc393faea850d2f5298f41d2e3eba33f2a85b0e50bd4745d7e5d4e712de9735dd niedawno widziana, pomijam.
[2025-03-30 04:16:45] INFO: Transakcja 0xc393faea850d2f5298f41d2e3eba33f2a85b0e50bd4745d7e5d4e712de9735dd niedawno widziana, pomijam.
[2025-03-30 04:16:45] INFO: Transakcja 0xc393faea850d2f5298f41d2e3eba33f2a85b0e50bd4745d7e5d4e712de9735dd niedawno widziana, pomijam.
[2025-03-30 04:16:45] INFO: Transakcja 0xc393faea850d2f5298f41d2e3eba33f2a85b0e50bd4745d7e5d4e712de9735dd niedawno widziana, pomijam.
[2025-03-30 04:16:45] INFO: Transakcja 0x3ca1352c5bd7e259b34dc4d3589fdd9e8f50bb94be71f3835ac1a6ad8f25e0ae niedawno widziana, pomijam.
[2025-03-30 04:16:46] INFO: Transakcja 0x3c3f7a71109d750c6e616e5baedebb9947f784b4c20572468d3578ff0c815b4c niedawno widziana, pomijam.
[2025-03-30 04:16:46] INFO: Transakcja 0x3c3f7a71109d750c6e616e5baedebb9947f784b4c20572468d3578ff0c815b4c niedawno widziana, pomijam.
[2025-03-30 04:16:46] INFO: ✅ Transfer tokenu: 0x97b9d2102a9a65a26e1ee82d59e42d1b73b68689 → 0x7c64f9e4858549c307d07de9e1d8646437f53b04, TX: 0x9e29dcb6b45e2d7ce709dbd0cbbadaa56b0ee874482528edf883a3679c330355, kwota: 9.900039
[2025-03-30 04:16:47] INFO: Transakcja 0x011906b8f3328e06b2f68f8ea1d54d9f532abbfca6aea02b38ae1519f8782c1a niedawno widziana, pomijam.
[2025-03-30 04:16:48] INFO: ✅ Transfer tokenu: 0x2f4c7dbee3da1c3afc6a4073a9cfbf532e4e7bc4 → 0xe72d44bfc00aacd584667072c7ec30fc084d38f7, TX: 0xb737886dc613f109114703b43bbe54e201abd8ac83bf042196ade97ff50ded0d, kwota: 113.013861
[2025-03-30 04:16:48] INFO: Transakcja 0x379165d49b7c4aa7f4c5216a2dac81b94504a5ec0f4e70f72ac508bb59e81cbe niedawno widziana, pomijam.
[2025-03-30 04:16:48] INFO: Transakcja 0x55f9c1e153d4ccadf71cc4d26aa20ed25123d3c81fb93f31846082f6edb43452 niedawno widziana, pomijam.
[2025-03-30 04:16:48] INFO: Transakcja 0x057d2d31ae238d61dfe647fb60d57a3eec4d18fc0ea6cd1d023ce95e7bafe447 niedawno widziana, pomijam.
[2025-03-30 04:16:51] INFO: Transakcja 0x8a0aa7850a3c0b636b3bfb19c54d6abe72e4191642094a6b4ae68553ac928069 niedawno widziana, pomijam.
[2025-03-30 04:16:51] INFO: Transakcja 0x8a0aa7850a3c0b636b3bfb19c54d6abe72e4191642094a6b4ae68553ac928069 niedawno widziana, pomijam.
[2025-03-30 04:16:52] INFO: Transakcja 0x6312a576379ad52ce53a4ffd3257ab5dca1f830f4826f67e9288ac1760391639 niedawno widziana, pomijam.
[2025-03-30 04:16:52] INFO: Transakcja 0x6312a576379ad52ce53a4ffd3257ab5dca1f830f4826f67e9288ac1760391639 niedawno widziana, pomijam.
[2025-03-30 04:16:52] INFO: Transakcja 0xc2f26f53848304d01ec201b3e80147ace0b98f07e97edfe0bccc640a8cb614ec niedawno widziana, pomijam.
[2025-03-30 04:16:52] INFO: Transakcja 0x828623d9f3f13f11e909bcd58b1968a50ed0138ab4361a06e9a8ebebdf98cfae niedawno widziana, pomijam.
[2025-03-30 04:16:53] INFO: Transakcja 0x7a8c9733cf11d2d6f31857ca7edf1280a33d61d08b9867457f4d0b096011cf5e niedawno widziana, pomijam.
[2025-03-30 04:16:53] INFO: Transakcja 0x7a8c9733cf11d2d6f31857ca7edf1280a33d61d08b9867457f4d0b096011cf5e niedawno widziana, pomijam.
[2025-03-30 04:16:53] INFO: Transakcja 0x7a8c9733cf11d2d6f31857ca7edf1280a33d61d08b9867457f4d0b096011cf5e niedawno widziana, pomijam.
[2025-03-30 04:16:53] INFO: Transakcja 0x7a8c9733cf11d2d6f31857ca7edf1280a33d61d08b9867457f4d0b096011cf5e niedawno widziana, pomijam.
[2025-03-30 04:16:54] INFO: ✅ Transfer tokenu: 0xef30097c87c83cee5592ffd69aba38648e5ff808 → 0xd4064fb77116b7dbd341e7bef11f50581ee5bede, TX: 0x05cb174b4b3fbdea7692909ef9e92ce7d07476048e11c2d4c81c46d862330510, kwota: 34.377221
[2025-03-30 04:16:54] INFO: Transakcja 0x9c5f28d7531bc234fe8b7f80894de08d4ee6c89618703c7d232ff9e8bd429eb5 niedawno widziana, pomijam.
[2025-03-30 04:16:54] INFO: Transakcja 0x9c5f28d7531bc234fe8b7f80894de08d4ee6c89618703c7d232ff9e8bd429eb5 niedawno widziana, pomijam.
[2025-03-30 04:16:54] INFO: Transakcja 0x9c5f28d7531bc234fe8b7f80894de08d4ee6c89618703c7d232ff9e8bd429eb5 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: Transakcja 0x5c41e70bf4513b1daddf6063a2b7cd5fb75557cc9bb223691adddcd2bd4ad260 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: Transakcja 0x1785d85a20622437e376e338979534bbd2d9980d7c1d7bd54353e722245a0e27 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: Transakcja 0x1785d85a20622437e376e338979534bbd2d9980d7c1d7bd54353e722245a0e27 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: ✅ Transfer tokenu: 0x1985ea6e9c68e1c272d8209f3b478ac2fdb25c87 → 0x7f5f3cb1fa017ee7ae2a5bd9f05a953fff1897d9, TX: 0x11bda582acbfdda55b8c0e597a114c291e78500a8b28c9f5ca0bb8ba2d9899eb, kwota: 138.779116
[2025-03-30 04:16:55] INFO: Transakcja 0x50207d4669e8fad6601e98cd914ef689f34e770b50e07a45f8efe763a277cea8 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: Transakcja 0x50207d4669e8fad6601e98cd914ef689f34e770b50e07a45f8efe763a277cea8 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: Transakcja 0x50207d4669e8fad6601e98cd914ef689f34e770b50e07a45f8efe763a277cea8 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: Transakcja 0x50207d4669e8fad6601e98cd914ef689f34e770b50e07a45f8efe763a277cea8 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: Transakcja 0x50207d4669e8fad6601e98cd914ef689f34e770b50e07a45f8efe763a277cea8 niedawno widziana, pomijam.
[2025-03-30 04:16:55] INFO: ✅ Transfer tokenu: 0xa4bb3f1f71a2ce538992afb29ce94b0047f4850b → 0x8064d8e5bcf0e9986cc0febb25601a0c2a8524a4, TX: 0x07c809a83076f97b5fbc3e5e19655ebd52b308e189fd8dc1e7a8d6c52ded8d3d, kwota: 5.811433
[2025-03-30 04:16:56] INFO: Transakcja 0xcf4df98acd4c20a5498f85478a65556af07abf06ebe276ce774efcea33624371 niedawno widziana, pomijam.
[2025-03-30 04:16:56] INFO: Transakcja 0xcf4df98acd4c20a5498f85478a65556af07abf06ebe276ce774efcea33624371 niedawno widziana, pomijam.
[2025-03-30 04:16:56] INFO: Transakcja 0xcf4df98acd4c20a5498f85478a65556af07abf06ebe276ce774efcea33624371 niedawno widziana, pomijam.
[2025-03-30 04:16:56] INFO: Transakcja 0x723aaa9eda0c292442b0c8c1d60b8fc798356cd89318db3a7346793b088930df niedawno widziana, pomijam.
[2025-03-30 04:16:56] INFO: Transakcja 0x2af9cf26f4630d2091f19c31e786086319ee36be7c724d6d52416d91e12ef841 niedawno widziana, pomijam.
[2025-03-30 04:16:56] INFO: Transakcja 0x2af9cf26f4630d2091f19c31e786086319ee36be7c724d6d52416d91e12ef841 niedawno widziana, pomijam.
[2025-03-30 04:16:56] INFO: ✅ Transfer tokenu: 0xd02d9803a0024025daf3651bedac4c966eb663ce → 0x52899bd358665d11ba342b0c2db6a73ee0ebd2f3, TX: 0xa54494eb565db70f6d33c9da8d1aa6c6a8f191ffa26c21294fceba116bb16248, kwota: 38.821597
[2025-03-30 04:16:56] INFO: Transakcja 0xefcac57c8d3daebd51b053e2afb69add5e22c8257abbdbe65423c7125624cb0b niedawno widziana, pomijam.
[2025-03-30 04:16:56] INFO: Transakcja 0xefcac57c8d3daebd51b053e2afb69add5e22c8257abbdbe65423c7125624cb0b niedawno widziana, pomijam.
[2025-03-30 04:16:57] INFO: Transakcja 0x8d00378fc598e822042f0ff8a456fc01dd2c6c89de6c64403fb48753638cf3d8 niedawno widziana, pomijam.
[2025-03-30 04:16:57] INFO: Transakcja 0x8d00378fc598e822042f0ff8a456fc01dd2c6c89de6c64403fb48753638cf3d8 niedawno widziana, pomijam.
[2025-03-30 04:16:57] INFO: Transakcja 0x3e808fd4e8ea3516e53afa1bf8d89eb881526e8478537b1152892c95051deae7 niedawno widziana, pomijam.
[2025-03-30 04:16:57] INFO: Transakcja 0x3e808fd4e8ea3516e53afa1bf8d89eb881526e8478537b1152892c95051deae7 niedawno widziana, pomijam.
[2025-03-30 04:16:57] INFO: Transakcja 0x3e808fd4e8ea3516e53afa1bf8d89eb881526e8478537b1152892c95051deae7 niedawno widziana, pomijam.
[2025-03-30 04:16:57] INFO: Transakcja 0x3e808fd4e8ea3516e53afa1bf8d89eb881526e8478537b1152892c95051deae7 niedawno widziana, pomijam.
[2025-03-30 04:17:00] INFO: Transakcja 0x800be2934a5ba3e9d598bd2534b3cc7c7d976c56457aca888cc867bbb7401ddb niedawno widziana, pomijam.
[2025-03-30 04:17:00] INFO: Transakcja 0xedde0839d938111b420636191804180a28536b00c32d82375e0dba7e0bb1a84a niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0x931fdea67d2ef6de3f812d2292d4dda2aa48264abfc8a24adc5ac17d27245432 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0x931fdea67d2ef6de3f812d2292d4dda2aa48264abfc8a24adc5ac17d27245432 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0x931fdea67d2ef6de3f812d2292d4dda2aa48264abfc8a24adc5ac17d27245432 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0x931fdea67d2ef6de3f812d2292d4dda2aa48264abfc8a24adc5ac17d27245432 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0x931fdea67d2ef6de3f812d2292d4dda2aa48264abfc8a24adc5ac17d27245432 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0x931fdea67d2ef6de3f812d2292d4dda2aa48264abfc8a24adc5ac17d27245432 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0x931fdea67d2ef6de3f812d2292d4dda2aa48264abfc8a24adc5ac17d27245432 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0xe46f8c26b6f38803aa39914932fea3e07b90724fab6e4a8e44fc108da8faf258 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0xe46f8c26b6f38803aa39914932fea3e07b90724fab6e4a8e44fc108da8faf258 niedawno widziana, pomijam.
[2025-03-30 04:17:02] INFO: Transakcja 0xdb3099adf3610e11bde6dffdd5c512124533bc07303beefc3887d3ccc024713b niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x8e17f529e8c92c3b30668d8b9a398bfbddd1cf11669616a9ce4acab674dca5dd niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x8e17f529e8c92c3b30668d8b9a398bfbddd1cf11669616a9ce4acab674dca5dd niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x00f277aa038a6cb3f19a2a4f84213bf566021e3e1b426a0d66cd462cb9495ea4 niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x00f277aa038a6cb3f19a2a4f84213bf566021e3e1b426a0d66cd462cb9495ea4 niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x00f277aa038a6cb3f19a2a4f84213bf566021e3e1b426a0d66cd462cb9495ea4 niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x00f277aa038a6cb3f19a2a4f84213bf566021e3e1b426a0d66cd462cb9495ea4 niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x00f277aa038a6cb3f19a2a4f84213bf566021e3e1b426a0d66cd462cb9495ea4 niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x7b43c90b002536f15334a67b4b9979ec2c1d927240157d275787db5bc69ba085 niedawno widziana, pomijam.
[2025-03-30 04:17:03] INFO: Transakcja 0x7b43c90b002536f15334a67b4b9979ec2c1d927240157d275787db5bc69ba085 niedawno widziana, pomijam.
[2025-03-30 04:17:05] INFO: Transakcja 0x7542a07bf7e7f54f1aa78e262d1d6cd69719b45755253261bf506ad3932d41b8 niedawno widziana, pomijam.
[2025-03-30 04:17:05] INFO: Transakcja 0x7542a07bf7e7f54f1aa78e262d1d6cd69719b45755253261bf506ad3932d41b8 niedawno widziana, pomijam.
[2025-03-30 04:17:05] INFO: Transakcja 0x8b04188562f26484bb2984ea31b0cefc63f850413b6716054525250963540788 niedawno widziana, pomijam.
[2025-03-30 04:17:05] INFO: Transakcja 0x110f4e03a9cb39b622e4924f8ac92fe8445abbc3e72305b86dd29cfaafff8e48 niedawno widziana, pomijam.
[2025-03-30 04:17:05] INFO: Transakcja 0x74031e34bf8fd89b7b21911297cd89246cd88b9d3326e031f884cb776ec44afb niedawno widziana, pomijam.
[2025-03-30 04:17:06] INFO: ✅ Transfer tokenu: 0xabc8094baca0af8e4b6674f16a862760b06d3cb4 → 0xe244f15a7c1aa64c6b3723c197c5f3c4a569282d, TX: 0xae2c15a66743f5285686dff25ff140341fa1e640bfa65a4dace40c3f9b7d5795, kwota: 3.043344
[2025-03-30 04:17:06] INFO: Transakcja 0x09e07788cb5a85e5a3c9fa1aeeb81fdf73dbf74ebaf8d32e1c11ff7a3196e774 niedawno widziana, pomijam.
[2025-03-30 04:17:06] INFO: Transakcja 0x09e07788cb5a85e5a3c9fa1aeeb81fdf73dbf74ebaf8d32e1c11ff7a3196e774 niedawno widziana, pomijam.
[2025-03-30 04:17:06] INFO: Transakcja 0x09e07788cb5a85e5a3c9fa1aeeb81fdf73dbf74ebaf8d32e1c11ff7a3196e774 niedawno widziana, pomijam.
[2025-03-30 04:17:06] INFO: Transakcja 0x09e07788cb5a85e5a3c9fa1aeeb81fdf73dbf74ebaf8d32e1c11ff7a3196e774 niedawno widziana, pomijam.
[2025-03-30 04:17:07] INFO: Transakcja 0xb88b5d3dd38be47cc07e8a8db8236bf266725dfc7b7d13b7214b807383db9fb4 niedawno widziana, pomijam.
[2025-03-30 04:17:07] INFO: Transakcja 0xb88b5d3dd38be47cc07e8a8db8236bf266725dfc7b7d13b7214b807383db9fb4 niedawno widziana, pomijam.
[2025-03-30 04:17:07] INFO: Transakcja 0xb88b5d3dd38be47cc07e8a8db8236bf266725dfc7b7d13b7214b807383db9fb4 niedawno widziana, pomijam.
[2025-03-30 04:17:07] INFO: Transakcja 0xb88b5d3dd38be47cc07e8a8db8236bf266725dfc7b7d13b7214b807383db9fb4 niedawno widziana, pomijam.
[2025-03-30 04:17:07] INFO: Transakcja 0xb88b5d3dd38be47cc07e8a8db8236bf266725dfc7b7d13b7214b807383db9fb4 niedawno widziana, pomijam.
[2025-03-30 04:17:07] INFO: Transakcja 0x9c627d13ea1a01f2d11137d37e33d8bcd5225a0395a81b3394e13225aaf348be niedawno widziana, pomijam.
[2025-03-30 04:17:09] INFO: Transakcja 0x81917f3b40ad7307a3d66afd5ea8542004fd5a3957749252b4969b5b011186ad niedawno widziana, pomijam.
[2025-03-30 04:17:09] INFO: Transakcja 0x81917f3b40ad7307a3d66afd5ea8542004fd5a3957749252b4969b5b011186ad niedawno widziana, pomijam.
[2025-03-30 04:17:12] INFO: Transakcja 0xe1e67c33122d90222efc18195dd94f3e4708c826b6b905223699ac26c951417f niedawno widziana, pomijam.
[2025-03-30 04:17:12] INFO: Transakcja 0xdd1270f344196d844bef163f230e18ead8c14654325e4962342a0bb80f7291e7 niedawno widziana, pomijam.
[2025-03-30 04:17:12] INFO: Transakcja 0xbc52f3103d0ffc11575bc06f76a107681da46421e82882a708f7c5103a62ba77 niedawno widziana, pomijam.
[2025-03-30 04:17:12] INFO: Transakcja 0xbc52f3103d0ffc11575bc06f76a107681da46421e82882a708f7c5103a62ba77 niedawno widziana, pomijam.
[2025-03-30 04:17:12] INFO: Transakcja 0xbc52f3103d0ffc11575bc06f76a107681da46421e82882a708f7c5103a62ba77 niedawno widziana, pomijam.
[2025-03-30 04:17:12] INFO: Transakcja 0xbc52f3103d0ffc11575bc06f76a107681da46421e82882a708f7c5103a62ba77 niedawno widziana, pomijam.
[2025-03-30 04:17:13] INFO: Transakcja 0xa2994a6b5761dbdb17fcd09f95dda635cdecc91994b6f8fe9aacf64d2707d0bc niedawno widziana, pomijam.
[2025-03-30 04:17:13] INFO: Transakcja 0xa2994a6b5761dbdb17fcd09f95dda635cdecc91994b6f8fe9aacf64d2707d0bc niedawno widziana, pomijam.
[2025-03-30 04:17:16] INFO: Transakcja 0x0ee8d76cce2a13ef945fab951d2f48f5ee6ebe89e3d770770b09a008dd7de662 niedawno widziana, pomijam.
[2025-03-30 04:17:16] INFO: Transakcja 0x0ee8d76cce2a13ef945fab951d2f48f5ee6ebe89e3d770770b09a008dd7de662 niedawno widziana, pomijam.
[2025-03-30 04:17:16] INFO: Transakcja 0x0ee8d76cce2a13ef945fab951d2f48f5ee6ebe89e3d770770b09a008dd7de662 niedawno widziana, pomijam.
[2025-03-30 04:17:16] INFO: Transakcja 0x0ee8d76cce2a13ef945fab951d2f48f5ee6ebe89e3d770770b09a008dd7de662 niedawno widziana, pomijam.
[2025-03-30 04:17:16] INFO: Transakcja 0x0ee8d76cce2a13ef945fab951d2f48f5ee6ebe89e3d770770b09a008dd7de662 niedawno widziana, pomijam.
[2025-03-30 04:17:16] INFO: Transakcja 0xcbf6109368350269930f9d67e4022d2534093e9400c136b6b2382eff015c7cdf niedawno widziana, pomijam.
[2025-03-30 04:17:16] INFO: ✅ Transfer tokenu: 0x1985ea6e9c68e1c272d8209f3b478ac2fdb25c87 → 0xb7083bba3c6dd03f1e810f9414168fb52c232785, TX: 0x1834f2866fa2819164788c7562d5c264f5645c588d8fbacc9271bde79639926c, kwota: 3998.92493
[2025-03-30 04:17:18] INFO: ✅ Transfer tokenu: 0x3861d5a986f2be23ef87bba24ce9f932fdfe84a8 → 0x8064d8e5bcf0e9986cc0febb25601a0c2a8524a4, TX: 0x8a45242efb51f86cb3195ca11bf9c59cca8955a9eec4c0568b6f94a3d38b6df5, kwota: 5.846711
